id,_fivetran_deleted,_fivetran_synced,created_at,updated_at,name,created_by_id,object_type_id,processing_status,processing_type,list_version,filters_updated_at
330,false,2020-07-09 11:01:54.494,2019-07-16 15:47:36.446,2019-07-16 15:47:36.446,VP8DfG5/mkHNKZ6EglulZA==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-07-16 15:47:36.446
226,false,2020-07-09 11:01:44.788,2019-04-12 13:13:34.414,2019-04-12 13:13:34.414,7jvC5GpQ/pqnEEZhlX7Gww==,11111111,0-1,COMPLETE,MANUAL,1,2019-04-12 13:13:34.414
225,false,2020-07-09 11:01:44.587,2019-04-12 13:13:34.047,2019-04-12 13:13:34.047,sSFJaXqXZpsMxgs+ylJlPw==,11111111,1-1,COMPLETE,MANUAL,1,2019-04-12 13:13:34.047
227,false,2020-07-09 11:01:44.911,2019-04-12 13:13:34.753,2019-04-12 13:13:34.753,m1Cd/1rc6ajZ8oA3s9UckQ==,11111111,0-1,COMPLETE,MANUAL,1,2019-04-12 13:13:34.753
824,false,2020-07-09 11:02:24.712,2020-04-07 17:07:59.078,2020-04-07 17:07:59.078,GwGXVzsOzQBNVQEN/6y07Q==,11111111,0-1,COMPLETE,DYNAMIC,1,2020-04-07 17:07:59.078
310,false,2020-07-09 11:01:53.932,2019-07-12 19:21:25.785,2019-07-12 19:21:25.785,u5hJ+NcyJCX24XPB5IfCpQ==,11111111,1-1,COMPLETE,DYNAMIC,1,2019-07-12 19:21:25.785
334,false,2020-07-09 11:01:55.116,2019-07-19 14:25:33.813,2019-07-19 14:25:33.813,ko3/O+862Fuqe6m/KUyyYg==,11111111,0-1,COMPLETE,MANUAL,1,2019-07-19 14:25:33.813
333,false,2020-07-09 11:01:54.896,2019-07-19 14:24:38.260,2019-07-19 14:24:38.260,GoPxtYNTexpsjDgf0ZLwew==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-07-19 14:24:38.260
332,false,2020-07-09 11:01:54.778,2019-07-19 14:23:38.520,2019-07-19 14:23:38.520,B4QHFDXuOBWbmOZ9Nn81MQ==,11111111,1-1,COMPLETE,DYNAMIC,1,2019-07-19 14:23:38.520
331,false,2020-07-09 11:01:54.645,2019-07-16 19:57:20.349,2019-07-16 19:57:20.349,rsBK6UJaJdWa2REJjUnqlQ==,11111111,0-1,COMPLETE,MANUAL,1,2019-07-16 19:57:20.349
329,false,2020-07-09 11:01:54.346,2019-07-16 15:42:11.062,2019-07-16 15:42:11.062,Gksakje0BhHUz52OF9zXzg==,11111111,0-1,COMPLETE,MANUAL,1,2019-07-16 15:42:11.062
328,false,2020-07-09 11:01:54.215,2019-07-16 15:41:00.583,2019-07-16 15:41:00.583,bwAO6ZWofSUTYQvtbI7pjQ==,11111111,1-1,COMPLETE,MANUAL,1,2019-07-16 15:41:00.583
327,false,2020-07-09 11:01:54.088,2019-07-16 15:40:54.391,2019-07-16 15:40:54.391,15+UzrPncnoAwZw8/f+Gew==,11111111,0-1,COMPLETE,DYNAMIC,1,2019-07-16 15:40:54.391
1032,false,2020-07-09 11:02:30.544,2020-05-13 16:01:29.943,2020-05-13 16:01:29.943,HM9Ka7JNV9RSg67DNq0QQg==,11111111,0-1,COMPLETE,DYNAMIC,1,2020-05-13 16:01:29.943
625,false,2020-07-09 11:02:16.108,2020-02-06 13:58:27.999,2020-02-06 13:58:27.999,lUZ7+0dvk1bz1oVXsRapAw==,11111111,1-1,COMPLETE,MANUAL,1,2020-02-06 13:58:27.999
